period,class_id,prin_paid,interest_paid,end_balance
1,A1,42967620.28557491,584680.555555556,207032379.7144251
1,A2A,0.0,651666.666666667,250000000.0
1,A2B,0.0,623670.972222222,250000000.0
1,A3,0.0,1320000.0,500000000.0
1,A4,0.0,324297.6,119520000.0
1,B,0.0,204618.4,71880000.0
1,C,0.0,174237.333333333,58600000.0
2,A1,43805964.93987461,682269.456449451,163226414.77455047
2,A2A,0.0,814583.333333333,250000000.0
2,A2B,0.0,879915.625,250000000.0
2,A3,0.0,1650000.0,500000000.0
2,A4,0.0,405372.0,119520000.0
2,B,0.0,255773.0,71880000.0
2,C,0.0,217796.666666667,58600000.0
3,A1,43251966.153517745,520556.241118504,119974448.62103271
3,A2A,0.0,814583.333333333,250000000.0
3,A2B,0.0,851525.0,250000000.0
3,A3,0.0,1650000.0,500000000.0
3,A4,0.0,405372.0,119520000.0
3,B,0.0,255773.0,71880000.0
3,C,0.0,217796.666666667,58600000.0
4,A1,44071571.14753722,420880.363633301,75902877.4734955
4,A2A,0.0,814583.333333333,250000000.0
4,A2B,0.0,936682.083333333,250000000.0
4,A3,0.0,1650000.0,500000000.0
4,A4,0.0,405372.0,119520000.0
4,B,0.0,255773.0,71880000.0
4,C,0.0,217796.666666667,58600000.0
5,A1,43625415.863548085,225929.131626386,32277461.609947413
5,A2A,0.0,814583.333333333,250000000.0
5,A2B,0.0,794756.666666667,250000000.0
5,A3,0.0,1650000.0,500000000.0
5,A4,0.0,405372.0,119520000.0
5,B,0.0,255773.0,71880000.0
5,C,0.0,217796.666666667,58600000.0
6,A1,32277461.609947413,106369.478139426,0.0
6,A2A,5300478.005559027,814583.333333333,244699521.99444097
6,A2B,5300478.005559027,879900.555555556,244699521.99444097
6,A3,0.0,1650000.0,500000000.0
6,A4,0.0,405372.0,119520000.0
6,B,0.0,255773.0,71880000.0
6,C,0.0,217796.666666667,58600000.0
7,A1,0.0,0.0,0.0
7,A2A,21106338.145368412,797312.60916522,223593183.84907258
7,A2B,21106338.145368412,889042.303310203,223593183.84907258
7,A3,0.0,1650000.0,500000000.0
7,A4,0.0,405372.0,119520000.0
7,B,0.0,255773.0,71880000.0
7,C,0.0,217796.666666667,58600000.0
8,A1,0.0,0.0,0.0
8,A2A,19479627.835674405,728541.124041562,204113556.01339817
8,A2B,19479627.835674405,736194.718724715,204113556.01339817
8,A3,0.0,1650000.0,500000000.0
8,A4,0.0,405372.0,119520000.0
8,B,0.0,255773.0,71880000.0
8,C,0.0,217796.666666667,58600000.0
9,A1,0.0,0.0,0.0
9,A2A,17994928.942868948,665070.003343656,186118627.07052922
9,A2B,17994928.942868948,718405.555908477,186118627.07052922
9,A3,0.0,1650000.0,500000000.0
9,A4,0.0,405372.0,119520000.0
9,B,0.0,255773.0,71880000.0
9,C,0.0,217796.666666667,58600000.0
10,A1,0.0,0.0,0.0
10,A2A,17726095.500546813,606436.526538141,168392531.5699824
10,A2B,17726095.500546813,655073.149563449,168392531.5699824
10,A3,0.0,1650000.0,500000000.0
10,A4,0.0,405372.0,119520000.0
10,B,0.0,255773.0,71880000.0
10,C,0.0,217796.666666667,58600000.0
11,A1,0.0,0.0,0.0
11,A2A,17455881.530449152,548678.998698859,150936650.03953326
11,A2B,17455881.530449152,573564.60832271,150936650.03953326
11,A3,0.0,1650000.0,500000000.0
11,A4,0.0,405372.0,119520000.0
11,B,0.0,255773.0,71880000.0
11,C,0.0,217796.666666667,58600000.0
12,A1,0.0,0.0,0.0
12,A2A,17185242.11958313,491801.918045479,133751407.91995013
12,A2B,17185242.11958313,565510.321725785,133751407.91995013
12,A3,0.0,1650000.0,500000000.0
12,A4,0.0,405372.0,119520000.0
12,B,0.0,255773.0,71880000.0
12,C,0.0,217796.666666667,58600000.0
13,A1,0.0,0.0,0.0
13,A2A,16914429.03541988,435806.670805837,116836978.88453025
13,A2B,16914429.03541988,425199.292481733,116836978.88453025
13,A3,0.0,1650000.0,500000000.0
13,A4,0.0,405372.0,119520000.0
13,B,0.0,255773.0,71880000.0
13,C,0.0,217796.666666667,58600000.0
14,A1,0.0,0.0,0.0
14,A2A,16642916.250336826,380693.822865428,100194062.63419342
14,A2B,16642916.250336826,384695.976212968,100194062.63419342
14,A3,0.0,1650000.0,500000000.0
14,A4,0.0,405372.0,119520000.0
14,B,0.0,255773.0,71880000.0
14,C,0.0,217796.666666667,58600000.0
15,A1,0.0,0.0,0.0
15,A2A,16370696.56543243,326465.65408308,83823366.06876099
15,A2B,16370696.56543243,341270.996738326,83823366.06876099
15,A3,0.0,1650000.0,500000000.0
15,A4,0.0,405372.0,119520000.0
15,B,0.0,255773.0,71880000.0
15,C,0.0,217796.666666667,58600000.0
16,A1,0.0,0.0,0.0
16,A2A,16097762.751682162,273124.467774046,67725603.31707883
16,A2B,16097762.751682162,304547.053601023,67725603.31707883
16,A3,0.0,1650000.0,500000000.0
16,A4,0.0,405372.0,119520000.0
16,B,0.0,255773.0,71880000.0
16,C,0.0,217796.666666667,58600000.0
17,A1,0.0,0.0,0.0
17,A2A,15824111.44390142,220672.590808149,51901491.87317741
17,A2B,15824111.44390142,222990.838209692,51901491.87317741
17,A3,0.0,1650000.0,500000000.0
17,A4,0.0,405372.0,119520000.0
17,B,0.0,255773.0,71880000.0
17,C,0.0,217796.666666667,58600000.0
18,A1,0.0,0.0,0.0
18,A2A,15549735.460659385,169112.361020103,36351756.412518024
18,A2B,15549735.460659385,182672.606133484,36351756.412518024
18,A3,0.0,1650000.0,500000000.0
18,A4,0.0,405372.0,119520000.0
18,B,0.0,255773.0,71880000.0
18,C,0.0,217796.666666667,58600000.0
19,A1,0.0,0.0,0.0
19,A2A,15274632.96904695,118446.139644121,21077123.443471074
19,A2B,15274632.96904695,127945.913854274,21077123.443471074
19,A3,0.0,1650000.0,500000000.0
19,A4,0.0,405372.0,119520000.0
19,B,0.0,255773.0,71880000.0
19,C,0.0,217796.666666667,58600000.0
20,A1,0.0,0.0,0.0
20,A2A,14996976.740234258,68676.293886643,6080146.703236817
20,A2B,14996976.740234254,71790.790160807,6080146.70323682
20,A3,0.0,1650000.0,500000000.0
20,A4,0.0,405372.0,119520000.0
20,B,0.0,255773.0,71880000.0
20,C,0.0,217796.666666667,58600000.0
21,A1,0.0,0.0,0.0
21,A2A,6080146.703236817,19811.144674713,0.0
21,A2B,6080146.70323682,22780.434985128,0.0
21,A3,17276910.099506736,1650000.0,482723089.90049326
21,A4,0.0,405372.0,119520000.0
21,B,0.0,255773.0,71880000.0
21,C,0.0,217796.666666667,58600000.0
22,A1,0.0,0.0,0.0
22,A2A,0.0,0.0,0.0
22,A2B,0.0,0.0,0.0
22,A3,25968941.592841506,1592986.196671628,456754148.30765176
22,A4,0.0,405372.0,119520000.0
22,B,0.0,255773.0,71880000.0
22,C,0.0,217796.666666667,58600000.0
23,A1,0.0,0.0,0.0
23,A2A,0.0,0.0,0.0
23,A2B,0.0,0.0,0.0
23,A3,28500322.941666484,1507288.689415251,428253825.3659853
23,A4,0.0,405372.0,119520000.0
23,B,0.0,255773.0,71880000.0
23,C,0.0,217796.666666667,58600000.0
24,A1,0.0,0.0,0.0
24,A2A,0.0,0.0,0.0
24,A2B,0.0,0.0,0.0
24,A3,27936772.913612127,1413237.623707752,400317052.45237315
24,A4,0.0,405372.0,119520000.0
24,B,0.0,255773.0,71880000.0
24,C,0.0,217796.666666667,58600000.0
25,A1,0.0,0.0,0.0
25,A2A,0.0,0.0,0.0
25,A2B,0.0,0.0,0.0
25,A3,27371817.136098385,1321046.273092832,372945235.31627476
25,A4,0.0,405372.0,119520000.0
25,B,0.0,255773.0,71880000.0
25,C,0.0,217796.666666667,58600000.0
26,A1,0.0,0.0,0.0
26,A2A,0.0,0.0,0.0
26,A2B,0.0,0.0,0.0
26,A3,26805441.45447445,1230719.276543707,346139793.8618003
26,A4,0.0,405372.0,119520000.0
26,B,0.0,255773.0,71880000.0
26,C,0.0,217796.666666667,58600000.0
27,A1,0.0,0.0,0.0
27,A2A,0.0,0.0,0.0
27,A2B,0.0,0.0,0.0
27,A3,26237631.66635883,1142261.319743941,319902162.1954415
27,A4,0.0,405372.0,119520000.0
27,B,0.0,255773.0,71880000.0
27,C,0.0,217796.666666667,58600000.0
28,A1,0.0,0.0,0.0
28,A2A,0.0,0.0,0.0
