period,interest,end_trust,losses,chargeoffs,sched_prin,prepay_prin,recoveries,adjusted_pool
1,7814890.858046136,1591204959.4291778,0.0,0.0,19708038.890620675,23297209.10020129,0.0,1562501211.49
2,7604417.668276626,1548770272.9432728,0.0,0.0,19468503.023277327,22966183.46262777,0.0,1482619819.8497858
3,7396655.12556444,1506907288.7800817,0.0,0.0,19227873.975581296,22635110.18760992,0.0,1443642132.1814945
4,7191608.934068664,1462520955.572218,1548102.473445232,3096204.946890465,18986142.59213759,22303985.668835763,1548102.473445232,1402184951.9249465
5,6989284.841073422,1418795991.1486106,1504430.139862782,3008860.279725564,18743297.826930348,21972806.316951428,1504430.139862782,1361297337.0861194
6,6789688.697121484,1375732331.151454,1461381.046893853,2922762.093787705,18499329.46574816,21641568.4376208,1461381.046893853,1320980667.7882829
7,6592826.433781737,1333330362.375734,1418953.730329581,2837907.460659162,18253780.29700703,21310281.01805345,1418953.730329581,1281236776.1395876
8,6398706.294436605,1291589584.4811325,1377151.309325473,2754302.618650945,18007547.40578223,20978927.87016844,1377151.309325473,1242066608.0716314
9,6207332.009319643,1250509973.0564451,1335971.844925937,2671943.689851875,17760162.31325349,20647505.421581887,1335971.844925937,1203471586.2102504
10,6018709.714939643,1210091520.4483294,1295415.276536145,2590830.55307229,17511612.137559973,20316009.917483598,1295415.276536145,1165453150.8203375
11,5832845.671269102,1170335738.7417793,1255476.954540502,2510953.909081005,17260354.294697523,19984473.50277135,1255476.954540502,1128014262.8193743
12,5649755.835653806,1131242090.6409185,1216164.224083733,2432328.448167466,17008411.25368529,19652908.399008162,1216164.224083733,1091155834.6808581
13,5469439.987575121,1092809496.0862498,1177478.886382713,2354957.772765426,16756377.428333797,19321259.35356938,1177478.886382713,1054878238.8944348
14,5291900.927671554,1055038004.3582458,1139416.173358154,2278832.346716307,16503136.686580054,18989522.694707837,1139416.173358154,1019182976.159128
15,5117145.244506877,1017927679.1808567,1101976.091018527,2203952.182037053,16248678.24964504,18657694.745706983,1101976.091018527,984071562.6139646
16,4945179.61090808,981478598.7653959,1065158.658851427,2130317.317702854,15992991.272422878,18325771.825335067,1065158.658851427,949545529.9025819
17,4776010.86022733,945690847.4747742,1028963.909866066,2057927.819732131,15736073.222524859,17993750.24836468,1028963.909866066,915606416.8861713
18,4609645.836145819,910564524.0688312,993391.890635445,1986783.781270891,15477913.001982465,17661626.62268968,993391.890635445,882255777.8284569
19,4446091.679418467,876099730.1663132,958442.661338156,1916885.322676312,15218511.976435523,17329396.603406228,958442.661338156,849495170.9243348
20,4285354.681007003,842300485.2705122,924103.689364553,1848207.378729106,14953828.684304766,16997208.832766924,924103.689364553,817330073.3581487
21,4127453.568014552,809166863.7968878,890391.93730542,1780783.874610841,14687811.557194756,16665026.04181892,890391.93730542,785762026.7029419
22,3972403.614172708,776703478.7502158,857287.999886221,1714575.999772443,14415385.227189286,16333423.819710022,857287.999886221,754797103.7921033
23,3820248.302385179,744900373.1094524,824851.038441755,1649702.07688351,14151701.022272201,16001702.541607983,824851.038441755,724426807.6620219
24,3670928.326044038,713757736.9799275,793035.578227966,1586071.156455933,13886706.471604476,15669858.501464425,793035.578227966,694652789.6545022
25,3524451.09762037,683275775.2968934,761841.75678797,1523683.513575939,13620390.177232072,15337887.992226155,761841.75678797,665476717.1409016
26,3380824.117747298,653454707.8632414,731269.725521569,1462539.451043139,13352740.67600565,15005787.306602942,731269.725521569,636900273.5804058
27,3240054.975620139,624294769.3858664,701319.649723807,1402639.299447614,13083746.440013148,14673552.737914372,701319.649723807,608925158.5769132
28,3102151.349391918,595796209.5104983,671991.708622616,1343983.417245232,12813395.87709768,14341180.581025364,671991.708622616,581553087.9343426
29,2967121.006563498,567959292.8548146,643286.095415475,1286572.19083095,12541677.331471216,14008667.133381376,643286.095415475,554785793.7101717
30,2834971.804367539,540784299.0396128,615203.017304925,1230406.034609851,12268579.08443584,13676008.696156157,615203.017304925,528625024.26697624
31,2705715.840340721,514271266.7327689,587742.695532809,1175485.391065618,11994345.340251649,13343201.575526688,587742.695532809,503072288.6333618
32,2579354.163235425,488420503.105935,560905.365413065,1121810.73082613,11718702.894134607,13010250.001873076,560905.365413065,478129365.0927001
33,2455894.966616884,463232362.1615313,534691.276362904,1069382.552725807,11441631.849216789,12677126.542461157,534691.276362904,453798080.10618985
34,2335346.708041758,438828980.4892918,508714.647501983,1017429.295003966,11038048.187227245,12347904.19000825,508714.647501983,430202044.1490445
35,2218368.189135111,415081178.02088404,483883.988272815,967767.97654563,10761509.923600975,12018524.568261128,483883.988272815,407213643.71660846
36,2104277.224533816,391989307.0861046,459669.947316765,919339.89463353,10483546.984962888,11688984.055182997,459669.947316765,384834699.16299546
37,1993082.177472408,369553735.000659,436072.814400071,872145.628800141,10204147.413929325,11359279.042716222,436072.814400071,363067047.237682
38,1884791.50257712,347774844.07228386,413092.893363163,826185.786726325,9923299.20238993,11029405.939258832,413092.893363163,341912541.1110174
39,1779413.746149815,326653031.6014587,390730.502138309,781461.004276617,9640990.294085395,10699361.172463179,390730.502138309,321373050.394148
40,1676957.546431429,306188709.8759419,368985.972763772,737971.945527543,9357208.587579366,10369141.192409905,368985.972763772,301450461.1525637
41,1577431.63384202,286382306.15824234,347859.651394015,695719.302788029,9071941.939689675,10038742.475221816,347859.651394015,282146675.91235256
42,1480844.831194024,267234262.6649775,327351.898305424,654703.796610847,8785178.1694575,9708161.527196502,327351.898305424,263463613.65808058
43,1387209.574977967,248744832.48821414,307463.087896921,614926.175793841,8497109.111415043,9377394.889554482,307463.087896921,245403005.97600695
44,1296529.130639282,230914470.52158996,288193.60868476,576387.217369521,8207525.831143936,9046448.918110704,288193.60868476,227966787.39302313
45,1208812.310736531,213743700.23727822,269543.863290657,539087.726581314,7916391.031597154,8715291.526133306,269543.863290657,211156962.54855907
46,1124068.631525519,197323420.85238945,251206.442184953,502412.884369906,7528995.326842323,8388871.173676532,251206.442184953,195065913.4477307
47,1042820.060054631,181560860.7650961,233887.001176024,467774.002352047,7232217.178968784,8062568.90597251,233887.001176024,179602410.5652746
48,964543.012758711,166449245.58512068,217209.585788506,434419.171577012,6941122.48943546,7736073.518962984,217209.585788506,164761157.81691116
49,889210.342930262,151989092.5182216,201143.955892387,402287.911784773,6648483.278668307,7409381.876446017,201143.955892387,150544150.82969862
50,816831.411787582,138180932.9349192,185690.558116134,371381.116232268,6354287.543690495,7082490.923379605,185690.558116134,136953400.99708372
51,747415.671791386,125025312.20402312,170849.852750676,341699.705501353,6058523.326376913,6755397.699017803,170849.852750676,123990935.32579306
52,680972.666354861,112522789.4906148,156622.313663271,313244.627326543,5761178.733510919,6428099.352570876,156622.313663271,111658796.24601662
53,617512.029445935,100673937.51093033,143008.428191663,286016.856383325,5462241.961281741,6100593.162019408,143008.428191663,99959041.37708586
54,557043.485063402,89479342.23449886,130008.697014876,260017.394029752,5161701.325491725,5772876.556909988,130008.697014876,88893743.23869286
55,499576.846565092,78939602.52106749,117623.633996126,235247.267992251,4859545.299205441,5444947.146233678,117623.633996126,78464988.89477675
56,445130.081012812,69053600.18474038,105853.765992186,211707.531984371,4557492.051469135,5116802.752873597,105853.765992186,68673160.36315228
57,393699.361979538,59821946.976579584,94699.63262209,189399.26524418,4253681.582301739,4788572.360614872,94699.63262209,59520350.63773346
58,345295.111145362,51245789.554396376,84161.785986065,168323.57197213,3947972.2013426,4459861.648868479,84161.785986065,51009188.12047703
59,299928.692779877,43991202.8031534,71642.536503677,143285.073007353,2916288.762029473,4195012.916206147,71642.536503677,43807235.0827627
60,258626.711883181,37264685.439971715,63328.61201712,126657.224034241,2670078.210432157,3929781.928715299,63328.61201712,37124896.89564292
61,220180.664164314,31067361.216350693,55508.99791227,111017.99582454,2422140.760947371,3664165.466849101,55508.99791227,30964034.615136437
62,184600.374373424,25400363.283004373,48184.724115425,96369.44823085,2172468.647840062,3398159.837275408,48184.724115425,25326520.72652733
63,151895.747120066,20264833.892297924,41356.830465025,82713.660930049,1921055.271566009,3131760.458210393,41356.830465025,20214238.843462627
64,122076.768620637,15661924.415235126,35026.366377903,70052.732755806,1667895.699976766,2864961.044330227,35026.366377903,15629083.717585525
65,95153.512213559,11592796.263183516,29194.390484609,58388.780969219,1412987.479588262,2597751.891494127,29194.390484609,11572962.147036683
66,71136.152775609,8058624.374177054,23861.970265273,47723.940530547,1156332.041293527,2330115.907182389,23861.970265273,8047796.440382145
67,50035.003621872,5060608.569148083,19030.181769732,38060.363539465,897937.369086841,2062018.072402665,19030.181769732,5055535.734750672
68,31870.242886257998,2599302.654900109,14700.109635535,29400.21927107,638534.867341927,1793370.827634977,14700.109635535,2597486.71423378
69,16634.317085769,676014.891806128,10872.847962286,21745.695924573,377172.19374663,1524369.873422778,10872.847962286,675709.196716737
70,4342.018325587,12422.430603488,7549.503613095,15099.007226189,113477.778037154,535015.675939297,7549.503613094,12418.745875293
71,0.0,5102.905872162,3659.762365664,7319.524731327,0.0,0.0,3659.762365664,5101.518136199
72,0.0,1104.122168929,1999.391851617,3998.783703233,0.0,0.0,1999.391851617,1103.849170726
73,0.0,0.0,552.061084465,1104.122168929,0.0,0.0,552.061084463,0.0
